"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2023 November","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","All driving test centres","%","52.5"
"Driving Test Pass Rate","2023 December","All Test Categories","Athlone, Co. Westmeath","%","47.7"
"Driving Test Pass Rate","2023 December","All Test Categories","Ballina, Co. Mayo","%","46.4"
"Driving Test Pass Rate","2023 December","All Test Categories","Birr, Co. Offaly","%","47.4"
"Driving Test Pass Rate","2023 December","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","93.3"
"Driving Test Pass Rate","2023 December","All Test Categories","Buncrana, Co. Donegal","%","63.3"
"Driving Test Pass Rate","2023 December","All Test Categories","Carlow, Co. Carlow","%","50"
"Driving Test Pass Rate","2023 December","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","63.2"
"Driving Test Pass Rate","2023 December","All Test Categories","Carrick On Shannon, Co. Leitrim","%","58.5"
"Driving Test Pass Rate","2023 December","All Test Categories","Castlebar, Co. Mayo","%","57.3"
"Driving Test Pass Rate","2023 December","All Test Categories","Cavan, Co. Cavan","%","68.6"
"Driving Test Pass Rate","2023 December","All Test Categories","Charlestown (Dublin), Co. Dublin","%","34.7"
"Driving Test Pass Rate","2023 December","All Test Categories","Clifden, Co. Galway","%","71.4"
"Driving Test Pass Rate","2023 December","All Test Categories","Clonmel, Co. Tipperary","%","55.6"
"Driving Test Pass Rate","2023 December","All Test Categories","Cork (Ballincollig), Co. Cork","%","78.5"
"Driving Test Pass Rate","2023 December","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","Cork (Wilton), Co. Cork","%","43.1"
"Driving Test Pass Rate","2023 December","All Test Categories","Donegal, Co. Donegal","%","61.5"
"Driving Test Pass Rate","2023 December","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","56.3"
"Driving Test Pass Rate","2023 December","All Test Categories","Dundalk, Co. Louth","%","56.4"
"Driving Test Pass Rate","2023 December","All Test Categories","Dungarvan, Co. Waterford","%","55.5"
"Driving Test Pass Rate","2023 December","All Test Categories","Ennis, Co. Clare","%","60.1"
"Driving Test Pass Rate","2023 December","All Test Categories","Finglas, Co. Dublin","%","45.1"
"Driving Test Pass Rate","2023 December","All Test Categories","Galway (Carnmore), Co. Galway","%","58.4"
"Driving Test Pass Rate","2023 December","All Test Categories","Galway (Westside), Co. Galway","%","56.3"
"Driving Test Pass Rate","2023 December","All Test Categories","Gorey, Co. Wexford","%","67.2"
"Driving Test Pass Rate","2023 December","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","57.9"
"Driving Test Pass Rate","2023 December","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","58.8"
"Driving Test Pass Rate","2023 December","All Test Categories","Killarney, Co. Kerry","%","50.4"
"Driving Test Pass Rate","2023 December","All Test Categories","Killester, Co. Dublin","%","51.8"
"Driving Test Pass Rate","2023 December","All Test Categories","Kilrush, Co. Clare","%","52"
"Driving Test Pass Rate","2023 December","All Test Categories","Letterkenny, Co. Donegal","%","55.8"
"Driving Test Pass Rate","2023 December","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","55.3"
"Driving Test Pass Rate","2023 December","All Test Categories","Limerick - Woodview, Co. Limerick","%","56.5"
"Driving Test Pass Rate","2023 December","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","Longford, Co. Longford","%","52.2"
"Driving Test Pass Rate","2023 December","All Test Categories","Loughrea, Co. Galway","%","70.4"
"Driving Test Pass Rate","2023 December","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","63.4"
"Driving Test Pass Rate","2023 December","All Test Categories","Monaghan, Co. Monaghan","%","57.7"
"Driving Test Pass Rate","2023 December","All Test Categories","Mulhuddart, Co. Dublin","%","41.5"
"Driving Test Pass Rate","2023 December","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","49.2"
"Driving Test Pass Rate","2023 December","All Test Categories","Mullingar, Co. Westmeath","%","43.6"
"Driving Test Pass Rate","2023 December","All Test Categories","Naas, Co. Kildare","%","51.2"
"Driving Test Pass Rate","2023 December","All Test Categories","Navan, Co. Meath","%","50.3"
"Driving Test Pass Rate","2023 December","All Test Categories","Nenagh, Co. Tipperary","%","52.4"
"Driving Test Pass Rate","2023 December","All Test Categories","Newcastle West, Co. Limerick","%","43.3"
"Driving Test Pass Rate","2023 December","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","40.5"
"Driving Test Pass Rate","2023 December","All Test Categories","Portlaoise, Co. Laois","%","55.1"
"Driving Test Pass Rate","2023 December","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","Raheny, Co. Dublin","%","52.1"
"Driving Test Pass Rate","2023 December","All Test Categories","Roscommon, Co. Roscommon","%","46"
"Driving Test Pass Rate","2023 December","All Test Categories","Shannon, Co. Clare","%","54.4"
"Driving Test Pass Rate","2023 December","All Test Categories","Skibbereen, Co. Cork","%","73.7"
"Driving Test Pass Rate","2023 December","All Test Categories","Sligo, Co. Sligo","%","63.6"
"Driving Test Pass Rate","2023 December","All Test Categories","Tallaght, Co. Dublin","%","47.2"
"Driving Test Pass Rate","2023 December","All Test Categories","Thurles, Co. Tipperary","%","62.5"
"Driving Test Pass Rate","2023 December","All Test Categories","Tipperary, Co. Tipperary","%","47.9"
"Driving Test Pass Rate","2023 December","All Test Categories","Tralee, Co. Kerry","%","45.6"
"Driving Test Pass Rate","2023 December","All Test Categories","Tralee (HGV's), Co. Kerry","%","75.8"
"Driving Test Pass Rate","2023 December","All Test Categories","Tuam, Co. Galway","%","61"
"Driving Test Pass Rate","2023 December","All Test Categories","Tullamore, Co. Offaly","%","53"
"Driving Test Pass Rate","2023 December","All Test Categories","Waterford, Co. Waterford","%","45"
"Driving Test Pass Rate","2023 December","All Test Categories","Wexford, Co. Wexford","%","46.3"
"Driving Test Pass Rate","2023 December","All Test Categories","Wicklow, Co. Wicklow","%","52.3"
"Driving Test Pass Rate","2023 December","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 December","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","All driving test centres","%","52.8"
"Driving Test Pass Rate","2024 January","All Test Categories","Athlone, Co. Westmeath","%","46.9"
"Driving Test Pass Rate","2024 January","All Test Categories","Ballina, Co. Mayo","%","57.3"
"Driving Test Pass Rate","2024 January","All Test Categories","Birr, Co. Offaly","%","46.5"
"Driving Test Pass Rate","2024 January","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","63.6"
"Driving Test Pass Rate","2024 January","All Test Categories","Buncrana, Co. Donegal","%","58.8"
"Driving Test Pass Rate","2024 January","All Test Categories","Carlow, Co. Carlow","%","60"
"Driving Test Pass Rate","2024 January","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","65.3"
"Driving Test Pass Rate","2024 January","All Test Categories","Carrick On Shannon, Co. Leitrim","%","63.3"
"Driving Test Pass Rate","2024 January","All Test Categories","Castlebar, Co. Mayo","%","68.3"
"Driving Test Pass Rate","2024 January","All Test Categories","Cavan, Co. Cavan","%","62"
"Driving Test Pass Rate","2024 January","All Test Categories","Charlestown (Dublin), Co. Dublin","%","31.6"
"Driving Test Pass Rate","2024 January","All Test Categories","Clifden, Co. Galway","%","73.5"
"Driving Test Pass Rate","2024 January","All Test Categories","Clonmel, Co. Tipperary","%","67.9"
"Driving Test Pass Rate","2024 January","All Test Categories","Cork (Ballincollig), Co. Cork","%","73.6"
"Driving Test Pass Rate","2024 January","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","Cork (Wilton), Co. Cork","%","44.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Donegal, Co. Donegal","%","55.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","52.8"
"Driving Test Pass Rate","2024 January","All Test Categories","Dundalk, Co. Louth","%","60"
"Driving Test Pass Rate","2024 January","All Test Categories","Dungarvan, Co. Waterford","%","47.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Ennis, Co. Clare","%","58.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Finglas, Co. Dublin","%","45.8"
"Driving Test Pass Rate","2024 January","All Test Categories","Galway (Carnmore), Co. Galway","%","60.6"
"Driving Test Pass Rate","2024 January","All Test Categories","Galway (Westside), Co. Galway","%","53.8"
"Driving Test Pass Rate","2024 January","All Test Categories","Gorey, Co. Wexford","%","58.3"
"Driving Test Pass Rate","2024 January","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","53.4"
"Driving Test Pass Rate","2024 January","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","70.9"
"Driving Test Pass Rate","2024 January","All Test Categories","Killarney, Co. Kerry","%","56.5"
"Driving Test Pass Rate","2024 January","All Test Categories","Killester, Co. Dublin","%","39.9"
"Driving Test Pass Rate","2024 January","All Test Categories","Kilrush, Co. Clare","%","55.4"
"Driving Test Pass Rate","2024 January","All Test Categories","Letterkenny, Co. Donegal","%","66.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","61"
"Driving Test Pass Rate","2024 January","All Test Categories","Limerick - Woodview, Co. Limerick","%","64.5"
"Driving Test Pass Rate","2024 January","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","Longford, Co. Longford","%","52.5"
"Driving Test Pass Rate","2024 January","All Test Categories","Loughrea, Co. Galway","%","65.2"
"Driving Test Pass Rate","2024 January","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","61.2"
"Driving Test Pass Rate","2024 January","All Test Categories","Monaghan, Co. Monaghan","%","65.3"
"Driving Test Pass Rate","2024 January","All Test Categories","Mulhuddart, Co. Dublin","%","40.8"
"Driving Test Pass Rate","2024 January","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","55.5"
"Driving Test Pass Rate","2024 January","All Test Categories","Mullingar, Co. Westmeath","%","59.9"
"Driving Test Pass Rate","2024 January","All Test Categories","Naas, Co. Kildare","%","57.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Navan, Co. Meath","%","50.2"
"Driving Test Pass Rate","2024 January","All Test Categories","Nenagh, Co. Tipperary","%","64.3"
"Driving Test Pass Rate","2024 January","All Test Categories","Newcastle West, Co. Limerick","%","45"
"Driving Test Pass Rate","2024 January","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","46.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Portlaoise, Co. Laois","%","51.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","Raheny, Co. Dublin","%","46.4"
"Driving Test Pass Rate","2024 January","All Test Categories","Roscommon, Co. Roscommon","%","40.7"
"Driving Test Pass Rate","2024 January","All Test Categories","Shannon, Co. Clare","%","62.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Skibbereen, Co. Cork","%","57.5"
"Driving Test Pass Rate","2024 January","All Test Categories","Sligo, Co. Sligo","%","55.4"
"Driving Test Pass Rate","2024 January","All Test Categories","Tallaght, Co. Dublin","%","47.7"
"Driving Test Pass Rate","2024 January","All Test Categories","Thurles, Co. Tipperary","%","47.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Tipperary, Co. Tipperary","%","43.7"
"Driving Test Pass Rate","2024 January","All Test Categories","Tralee, Co. Kerry","%","49.8"
"Driving Test Pass Rate","2024 January","All Test Categories","Tralee (HGV's), Co. Kerry","%","93.3"
"Driving Test Pass Rate","2024 January","All Test Categories","Tuam, Co. Galway","%","58.3"
"Driving Test Pass Rate","2024 January","All Test Categories","Tullamore, Co. Offaly","%","55.4"
"Driving Test Pass Rate","2024 January","All Test Categories","Waterford, Co. Waterford","%","41.5"
"Driving Test Pass Rate","2024 January","All Test Categories","Wexford, Co. Wexford","%","47.1"
"Driving Test Pass Rate","2024 January","All Test Categories","Wicklow, Co. Wicklow","%","62.8"
"Driving Test Pass Rate","2024 January","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2024 January","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2024 February","All Test Categories","All driving test centres","%","50.5"
"Driving Test Pass Rate","2024 February","All Test Categories","Athlone, Co. Westmeath","%","42"
"Driving Test Pass Rate","2024 February","All Test Categories","Ballina, Co. Mayo","%","57.9"
"Driving Test Pass Rate","2024 February","All Test Categories","Birr, Co. Offaly","%","59.8"
"Driving Test Pass Rate","2024 February","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","66.7"
"Driving Test Pass Rate","2024 February","All Test Categories","Buncrana, Co. Donegal","%","70.7"
"Driving Test Pass Rate","2024 February","All Test Categories","Carlow, Co. Carlow","%","56.8"
"Driving Test Pass Rate","2024 February","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","58.3"
