"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Cork (Ballincollig), Co. Cork","%","75"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Dundalk, Co. Louth","%","80"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Finglas, Co. Dublin","%","54.7"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Galway (Carnmore), Co. Galway","%","75"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Gorey, Co. Wexford","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","71.4"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Killarney, Co. Kerry","%","75"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Letterkenny, Co. Donegal","%","66.7"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Limerick - Castlemungret, Co. Limerick","%","75"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Monaghan, Co. Monaghan","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Mullingar, Co. Westmeath","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Naas, Co. Kildare","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Roscommon, Co. Roscommon","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Sligo, Co. Sligo","%","81.8"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Thurles, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Tralee, Co. Kerry","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Tralee (HGV's), Co. Kerry","%","100"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Tullamore, Co. Offaly","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Waterford, Co. Waterford","%","88.9"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Wexford, Co. Wexford","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","All driving test centres","%","50.6"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Athlone, Co. Westmeath","%","47.1"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Ballina, Co. Mayo","%","52.6"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Birr, Co. Offaly","%","71.4"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Buncrana, Co. Donegal","%","66.2"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Carlow Talbot Hotel, Co. Carlow","%","64.9"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Carrick On Shannon, Co. Leitrim","%","63.6"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Castlebar, Co. Mayo","%","56.4"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Cavan, Co. Cavan","%","65.7"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Charlestown (Dublin), Co. Dublin","%","37"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Clifden, Co. Galway","%","73.7"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Clonmel, Co. Tipperary","%","66.2"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Cork (Ballincollig), Co. Cork","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Cork (Wilton), Co. Cork","%","45.7"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Donegal, Co. Donegal","%","70.5"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Dun Laoghaire / Deansgrange, Co. Dublin","%","55.3"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Dundalk, Co. Louth","%","52.2"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Dungarvan, Co. Waterford","%","52"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Ennis, Co. Clare","%","59.3"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Finglas, Co. Dublin","%","38.1"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Galway (Carnmore), Co. Galway","%","47.3"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Galway (Westside), Co. Galway","%","55.7"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Gorey, Co. Wexford","%","69.3"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Kilkenny (Govt Buildings), Co. Kilkenny","%","47.5"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","44.4"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Killarney, Co. Kerry","%","48.2"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Killester, Co. Dublin","%","41.9"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Kilrush, Co. Clare","%","55.6"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Letterkenny, Co. Donegal","%","42.8"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Limerick - Castlemungret, Co. Limerick","%","48.4"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Limerick - Woodview, Co. Limerick","%","65.5"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Longford, Co. Longford","%","42.2"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Loughrea, Co. Galway","%","63.4"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Mallow (Cork Racecourse Mallow), Co. Cork","%","61.5"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Monaghan, Co. Monaghan","%","62.9"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Mulhuddart, Co. Dublin","%","44.4"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Mulhuddart Maple House, Co. Dublin","%","37.2"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Mullingar, Co. Westmeath","%","46.1"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Naas, Co. Kildare","%","50.6"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Navan, Co. Meath","%","56.8"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Nenagh, Co. Tipperary","%","30.8"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Newcastle West, Co. Limerick","%","54"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Newcastle West (Longcourt House Hotel), Co. Limerick","%","45.6"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Portlaoise, Co. Laois","%","47.4"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Raheny, Co. Dublin","%","51.4"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Roscommon, Co. Roscommon","%","50.2"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Shannon, Co. Clare","%","51.2"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Skibbereen, Co. Cork","%","71.5"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Sligo, Co. Sligo","%","51.5"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Tallaght, Co. Dublin","%","45.2"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Thurles, Co. Tipperary","%","57.6"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Tipperary, Co. Tipperary","%","66.7"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Tralee, Co. Kerry","%","41.8"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Tuam, Co. Galway","%","58.7"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Tullamore, Co. Offaly","%","47.6"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Waterford, Co. Waterford","%","35.9"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Wexford, Co. Wexford","%","42.7"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Wicklow, Co. Wicklow","%","47.4"
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 November","Category B (Car or light van)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","All driving test centres","%","71.9"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Athlone, Co. Westmeath","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Birr (County Arms Hotel), Co. Offaly","%","83.3"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Carlow Talbot Hotel, Co. Carlow","%","81.8"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Carrick On Shannon, Co. Leitrim","%","50"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Castlebar, Co. Mayo","%","80"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Cavan, Co. Cavan","%","71.4"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Clonmel, Co. Tipperary","%","80"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Cork (Ballincollig), Co. Cork","%","84.2"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Dundalk, Co. Louth","%","79"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Dungarvan, Co. Waterford","%","50"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2023 November","Category C (Truck)","Finglas, Co. Dublin","%","49.2"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Galway (Carnmore), Co. Galway","%","90.3"
"Driving Test Pass Rate","2023 November","Category C (Truck)","Galway (Westside), Co. Galway","%",""
